PGA,Vs30,100,50,33.3333333333333,20,13.3333333333333,10,6.66666666666667,5,4,3.33333333333333,2.5,2,1.33333333333333,1,0.666666666666667,0.5,0.333333333333333,0.25,0.2,0.133333333333333,0.1
0.01,846.32,0.855319568175158,0.862679322766021,0.898889008163904,0.935205073008501,0.906188522493977,0.859762107202876,0.815506320032672,0.767865190017102,0.73034209606622,0.706338163201001,0.678646752394353,0.658497585738621,0.643516056198876,0.636207129408446,0.629682878233928,0.633895985062836,0.640201217637432,0.658989531446847,0.674771189991689,0.705248484894599,0.738654577260202
0.113,120,1.0524360337462,1.017633436312,0.878919173893914,0.724214655813807,0.74205605983013,0.828943670006101,0.939758323456448,1.11867420122339,1.31038642539006,1.47140382808308,1.72241011371043,1.98156051883132,2.33633886161341,2.59623203794887,3.04029615934579,3.30449046362998,3.35413753755377,3.10093373204139,2.90805081584668,2.57952496566322,2.27508865494158
0.216,1354.74,0.863895250824703,0.877208831141131,0.947657316600794,1.05464017593958,1.0305701578403,0.9524731485641,0.854558929920316,0.751183069387329,0.672310303509088,0.620595052002891,0.560133020368194,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
0.319,701.05,0.989161221205609,0.997103550260773,1.03257807400325,1.08193438789251,1.07615165357743,1.04823297525886,1.01690907385924,0.975104258934875,0.915360228471183,0.855917744785676,0.781409965695628,0.764532294864012,0.753308359318497,0.747798771058819,0.742861547870988,0.746051892691061,0.75081236627492,0.764899296481692,0.776621332991258,0.798985230104736,0.823105118103114
0.422,1064.21,0.945733808333151,0.961948313631383,1.05018368491549,1.21104516840686,1.20216686275418,1.12390388787872,0.991403545320957,0.846849349692983,0.736098707413972,0.66204698880678,0.574863023014615,0.548762839916877,0.530919780476085,0.522280126845165,0.514604497170774,0.519557171948839,0.526996078038244,0.54935178041192,0.568346403703362,0.60557778075959,0.647200698376135
0.525,1282.11,0.970370844322183,0.988516998164825,1.0880275774848,1.27778627532452,1.28451998034552,1.19099135115798,1.03898537524925,0.87226167826337,0.745242447023551,0.660528744149937,0.561425821702331,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
0.628,1209.47,1.00285888000152,1.0225491143114,1.13116509994301,1.34719888436781,1.36455648044901,1.26689515242579,1.09801374731519,0.910715454551734,0.768098921534584,0.672869196399648,0.561816120097751,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
0.731,628.42,1.05998208293457,1.06767911979875,1.09825611054917,1.14363018291724,1.14917488723235,1.13741834105611,1.12630605610598,1.09994843492121,1.0726910586361,0.993559329711892,0.849449674816187,0.833930748108428,0.82563005617243,0.821540793464147,0.817868054563403,0.820242212012803,0.823778712526226,0.834201496729447,0.842827241914665,0.859167981685992,0.87662675917758
0.834,192.63,0.594771660233761,0.572661281744579,0.503051996701205,0.420024116363042,0.400751817045357,0.402736233757776,0.388210127866568,0.403664445520484,0.431556410097008,0.460211920211703,0.520545931890337,0.646676034610702,0.899681823758075,1.11993760551784,1.59720904824385,2.05173534961355,2.245332567199,2.1305765427087,2.04106139101419,1.88390672713324,1.73223074249804
0.937,555.79,1.04106910081438,1.04494688752363,1.05941618352969,1.08045727374345,1.0844088911697,1.08114263865494,1.07974359835838,1.07032879446174,1.05920742035144,1.04973045694764,0.931061526341817,0.919398455628087,0.915152359584,0.913052124401029,0.911161022083688,0.912384001672559,0.91420220806356,0.919536569804519,0.923924190954913,0.932170509157933,0.940888462025066
1.04,1500,1.11534686323656,1.14061471198388,1.28153566004249,1.59182054325466,1.65005410540874,1.54022786842433,1.31203465767059,1.04925333614308,0.849421969024423,0.716176505771124,0.56315394836363,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
1.143,773.68,1.18803846289775,1.20661569445272,1.27737111448196,1.38557103555835,1.40739781913125,1.39120679301663,1.386397692887,1.29339199302744,1.07276613142291,0.916886916682433,0.730333444854732,0.70694369754533,0.693566820681119,0.687021588776064,0.681168245029937,0.684949277919903,0.69059991677834,0.707382068763764,0.721415814183848,0.748361321142344,0.777670049452933
1.246,483.16,0.98213438282026,0.980816237186334,0.97626477523346,0.96991632097257,0.968318886999251,0.968589197991701,0.967573721020834,0.969197099478674,0.971747943163847,0.974162599080083,0.978674103604832,1.02759078347001,1.02913253172856,1.02989862753136,1.03059043736726,1.0301428257071,1.02947882672109,1.02754079287112,1.0259578428256,1.02300952436812,1.01992989682429
1.349,1427.37,1.1827573440115,1.21152896633591,1.37234515019369,1.74134181536832,1.82693665071087,1.71143657515173,1.4472799214305,1.13625004047832,0.899781859477849,0.742568262182001,0.563946370003642,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
1.452,337.89,0.77466318007319,0.761811571775339,0.721373381195416,0.669709692337356,0.654576006573231,0.651935787532458,0.633416428024809,0.636073641452078,0.648216559304009,0.661875387254113,0.693064953725452,0.833661414161114,1.05439512644884,1.15339311995096,1.27482245863276,1.36340231948707,1.39419999340649,1.36447118846569,1.34061973971585,1.29720692336441,1.2532338806299
1.555,918.95,1.28987779725134,1.31860964743962,1.47935641208941,1.67458232552323,1.72036260859482,1.70599774917466,1.64042046082847,1.30148374602934,1.03552019512957,0.853946659184843,0.644409038821362,0.616619725912531,0.600413831689408,0.592529008925682,0.585502708600423,0.590038716895609,0.596836050290078,0.617152867106087,0.634289081226057,0.667559949547183,0.70428850219136
1.658,265.26,0.6275769446157,0.609924183332056,0.557885540530697,0.495551455939939,0.475714441001456,0.468831851065185,0.438651186016818,0.433240611475775,0.439833867156774,0.449749618440479,0.478507597060824,0.600103421330455,0.835020422645042,1.00183036860024,1.31348461205884,1.59422596913116,1.71179954542216,1.65314711510991,1.60665667544807,1.52334415565332,1.44069412673298
1.761,1136.84,1.2545314772916,1.2871573162327,1.46956216099081,1.90273903062873,2.01967640821633,1.89947686766015,1.59687860241269,1.23212020529393,0.954741595527219,0.771036979189424,0.564783095767206,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
1.864,991.58,1.31072143736183,1.34302207528279,1.52351522058407,1.86224628658359,1.92616165855948,1.91876204986736,1.69882560799073,1.32146162524771,1.02921510211987,0.832693913020559,0.609877561269821,0.580461009648999,0.563327143092964,0.555011608930064,0.547613133289407,0.552388147601538,0.559552221690347,0.581025644258901,0.599206340024417,0.634679471180841,0.674096284793071
2.07,410.53,0.865156569833273,0.857538559957843,0.834183266318086,0.804145503412005,0.793990640436667,0.790334646413947,0.774073831591064,0.7710021428231,0.774570238370976,0.77993401333876,0.79511028079699,0.95818348568232,1.17856282988447,1.18359119066844,1.18814716604774,1.18519773030557,1.1808335903472,1.16817161346948,1.15791286844008,1.13900364305381,1.11952509508806
