PGA,Vs30,100,50,33.3333333333333,20,13.3333333333333,10,6.66666666666667,5,4,3.33333333333333,2.5,2,1.33333333333333,1,0.666666666666667,0.5,0.333333333333333,0.25,0.2,0.133333333333333,0.1
0.01,846.32,0.855319568175158,0.862679322766021,0.898889008163904,0.935205073008501,0.906188522493977,0.859762107202876,0.815506320032672,0.767865190017102,0.73034209606622,0.706338163201001,0.678646752394353,0.658497585738621,0.643516056198876,0.636207129408446,0.629682878233928,0.633895985062836,0.640201217637432,0.658989531446847,0.674771189991689,0.705248484894599,0.738654577260202
1.04,1500,1.11534686323656,1.14061471198388,1.28153566004249,1.59182054325466,1.65005410540874,1.54022786842433,1.31203465767059,1.04925333614308,0.849421969024423,0.716176505771124,0.56315394836363,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
2.07,410.53,0.865156569833273,0.857538559957843,0.834183266318086,0.804145503412005,0.793990640436667,0.790334646413947,0.774073831591064,0.7710021428231,0.774570238370976,0.77993401333876,0.79511028079699,0.95818348568232,1.17856282988447,1.18359119066844,1.18814716604774,1.18519773030557,1.1808335903472,1.16817161346948,1.15791286844008,1.13900364305381,1.11952509508806
3.11,120,0.256544493167557,0.23850689836444,0.194742952782353,0.152162816615782,0.13605421886848,0.12537971355985,0.0947247238215794,0.0802616867326263,0.0734764804607214,0.069924651034065,0.0706256584740725,0.0981838426199599,0.195556248901528,0.359104435991608,1.07765735515697,2.44179534279406,3.35413753755377,3.10093373204139,2.90805081584668,2.57952496566322,2.27508865494158
4.14,1354.74,1.46079342261349,1.50514479338447,1.75169061674398,2.37783641699743,2.59655960496267,2.47055105089832,2.0578326972659,1.52600291165126,1.12037487737911,0.855007098488461,0.5671517897912,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
5.17,701.05,1.35485121164248,1.37773454935288,1.4455533713604,1.53499715018311,1.57455358448541,1.60057610763989,1.69628565832154,1.74778533418876,1.51600798239879,1.17677887758951,0.791255905882517,0.764575615498309,0.753353395292594,0.74784463617654,0.742908148721467,0.746098018912898,0.750857778930791,0.764942560437782,0.776662767195001,0.799023070321266,0.82313893417866
6.2,1064.21,1.54617469491467,1.5943348808957,1.86101978525566,2.55370699421609,2.73550226457789,2.70022332074092,2.25370011416232,1.65954794515059,1.20291951371058,0.903925249562695,0.582047062725175,0.548848880574447,0.531007609272624,0.522368765491017,0.5146938240011,0.519646058125659,0.527084279216789,0.549437759437623,0.568430307493895,0.60565714069012,0.647274271798275
7.23,1282.11,1.55199986003073,1.60181745221922,1.87762370909592,2.59270540774725,2.86156442702794,2.73660028581155,2.27585271235061,1.66453669560198,1.19725275012331,0.893175395422445,0.56818403717098,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
8.27,1209.47,1.56866669139948,1.61950053813247,1.90070868447514,2.63226109502452,2.91060129695894,2.78606506013564,2.31660830261655,1.69041494582535,1.21154203784792,0.900219732453435,0.568371750260263,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
9.3,628.42,1.25350827930881,1.26849491691324,1.31023159704178,1.36192920269708,1.38719412643103,1.4073585386756,1.47746486470637,1.52351325503998,1.55123144647959,1.31508485414414,0.859445288070936,0.834373785064455,0.826092851472783,0.822013233166565,0.818349105694336,0.820717701970015,0.824245881502802,0.834643885143012,0.843248834749017,0.859549475083364,0.876964408041601
10.33,192.63,0.370093915828632,0.351679480503226,0.307332930618197,0.262796509880214,0.242724072764888,0.226670556147978,0.180708427757894,0.154669393603309,0.139651381694353,0.1300781305286,0.123916831242171,0.169851760085348,0.306326004775233,0.47704134912806,1.02018834489669,1.79813695612421,2.24168179897847,2.12733687121772,2.03813382256797,1.88150782868969,1.7303171508212
11.36,555.79,1.11385354571035,1.12011701120862,1.13711387312077,1.15750328739101,1.16761950688259,1.1759860786453,1.2043620196349,1.22339254812447,1.23536460434808,1.24333021140327,0.940533636083223,0.919122578748305,0.914862632914318,0.9127555733174,0.910858340941422,0.912085283246643,0.913909391870931,0.919261144603059,0.923663153329498,0.931936714005138,0.940683751624026
12.4,991.58,1.66013785763309,1.71228938377242,1.99939042639337,2.53355614949818,2.67763551980385,2.79692111711711,2.51760651496906,1.84845384209944,1.32636994593302,0.982433797546526,0.613852018998507,0.580265764728674,0.5631272257509,0.554809539546474,0.547409213958591,0.552185415212173,0.559351317927281,0.580830558691845,0.599016565117251,0.634501031661593,0.673931877521227
13.43,773.68,1.55735463462834,1.59368093944471,1.6956052283773,1.82443125724519,1.89087421550999,1.94700850112566,2.14695989329335,2.11121538027904,1.54781977311626,1.16214866518708,0.737178062767179,0.706711497407652,0.693326467900896,0.686777335762605,0.680920554116525,0.68470380233069,0.69035778876449,0.70715013987978,0.72119270425341,0.748155865250753,0.777484839233887
14.46,483.16,0.964750950138432,0.962969682902065,0.958262003862427,0.952801818633482,0.950066246923362,0.947743085008602,0.940076505977607,0.934901136361312,0.931562047009166,0.929274846637817,0.927812594669674,1.02786119701109,1.02941827092148,1.03019199044047,1.03089068952506,1.03043861989651,1.02976801134031,1.02781070986163,1.02621204885112,1.02323453158185,1.02012449338568
15.49,1427.37,1.6249303842639,1.67923319811774,1.97879754360432,2.76643028327385,3.07748480975932,2.95493067535536,2.45625159278639,1.77905273412055,1.26032899247343,0.924159469123287,0.569003427439452,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
16.52,337.89,0.662020630974339,0.648202729948053,0.613263069251311,0.575230689899966,0.556629699523993,0.540865604675649,0.491891913464894,0.460478058834343,0.44066359781713,0.427216017246194,0.417643689092037,0.557017919550104,0.830175040625376,0.972177319930307,1.16538543750482,1.32790490429491,1.39381521768923,1.36411903807695,1.34029337665075,1.2969265885279,1.25299893868318
17.56,918.95,1.72493640665674,1.77767964601431,2.06703082871791,2.32639565175994,2.4462120479578,2.55100171192444,2.66129462865264,1.96457240338129,1.41267973252671,1.04534264026354,0.649748006019004,0.616593074237764,0.600386450999481,0.592501287617919,0.585474691662433,0.59001088995254,0.596808513888367,0.617126240066938,0.634263267761133,0.667535832906369,0.70426643065401
18.59,265.26,0.50945573145805,0.49224923878026,0.449982376436022,0.405861997428861,0.384685644846916,0.366839459684135,0.313665877729794,0.280932234786977,0.260755677048634,0.247247591426652,0.237247905615429,0.321158881279235,0.523948283561762,0.698520271757036,1.08766394797027,1.50976770099524,1.71322365648571,1.65443319538884,1.60783563385787,1.5243364077486,1.44150813992381
19.62,1136.84,1.6389422878333,1.6941180446522,1.99828218011488,2.79999358412082,3.11936259172795,2.99743062678401,2.49151956366834,1.80143303431428,1.27261068079949,0.930159798373774,0.5691602705548,0.53453060222847,0.516402287501902,0.507634040271806,0.499849488717978,0.504871867758958,0.512419403608104,0.535129402891847,0.554456953972385,0.592422220929984,0.634986563872114
